person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length 
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.45297675446887475,0.5899944106550193,0.501656661645747,-1.0396023720850072,-0.09795332106360316,-0.9447522370993696
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.11208120789677757,-0.1782938443325249,-1.113769811620063,0.1088981331364396,-1.189288542868151,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.7901507627355604,0.0778022406633232,0.7708944071900485,-0.2574339245635044,2.412117689086857,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4039689858293891,0.1704477732860486,-1.2026781843159173,0.3580631973554527,1.316803836903823,0.011180201116851734,1.780093266075692
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.029183282694635517,0.5899944106550193,0.14267300092001145,-1.0396023720850072,-0.09795332106360316,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.9257646737033169,1.1021865806467155,-0.3240057580234447,2.9801493961900567,0.88424837856049,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,-0.26747214754733195,2.6387630906218043,-1.113769811620063,-1.2871240326930775,-1.189288542868151,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-1.1291855401549518,-0.9465820993200692,0.14267300092001145,-1.0396023720850072,2.848651777808677,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.818403660853843,-0.434389929328373,0.2548553948968038,0.43892701394720013,1.5390495116432188,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7543500539822497,-0.6771391702624299,-0.9465820993200692,0.07087626877486433,1.316803836903823,0.88424837856049,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,-0.11208120789677757,-0.9465820993200692,-0.7906845169669009,0.8448625373444357,-0.8618879763267867,-0.9447522370993696
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-1.4004133620904649,-1.2026781843159173,-1.4368551062732249,-0.9636957294985321,-0.8618879763267867,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.16870001572581594,-0.9465820993200692,-1.0060747134023422,-1.0396023720850072,-1.0801550206876964,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,0.5942412450602879,1.1021865806467155,0.501656661645747,-0.003311686339218926,-0.20708684324405777,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.5358746796710169,-1.2026781843159173,-0.7906845169669009,0.23100881903642073,-0.5344874097854223,-0.6970390095380004
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.4793688834344516,0.33389832565917127,-0.5752943205314596,-1.1617130579849886,-0.31622036542451265,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-1.1291855401549518,-1.2026781843159173,-0.5752943205314596,-0.02311341918786472,0.9933819007409449,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.11208120789677757,0.33389832565917127,-0.3958024901685918,0.5115333677255677,-0.42535388760496756,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.42297609879035947,0.5899944106550193,0.236906211860517,0.9735738008606319,0.5568478120191256,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,-0.818403660853843,-0.9465820993200692,-1.2932616419829306,1.0989847755687212,-1.0801550206876964,-0.44932578197663114
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,0.5942412450602879,-0.434389929328373,0.14267300092001145,-0.09571977296623224,-0.42535388760496756,0.04610067314610737
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5883255124582776,1.0433493135485084,-0.1782938443325249,1.0401321527343501,2.0329665082631734,-0.09795332106360316,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,1.9997664206486114,2.3826670056259562,1.5786076438229535,0.026390912933749476,-0.31622036542451265,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.592380475907582,-0.6904860143242211,0.9324370545166296,0.3465189273201874,1.8664500781845834,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2379444443054168,-0.451115985316169,0.5899944106550193,1.0401321527343501,1.0956844867606137,1.6481830338236736,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.11208120789677757,-1.2026781843159173,0.14267300092001145,0.9603726456282018,0.12031372329730664,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.11208120789677757,-0.6904860143242211,0.14267300092001145,-0.5676610725256197,0.12031372329730664,-0.44932578197663114
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.055575411660212334,-0.434389929328373,0.14267300092001145,0.27061228473371235,0.011180201116851734,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.6662861352619085,-0.9465820993200692,-0.3958024901685918,1.5544246310875705,-0.8618879763267867,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.05743618081291813,0.33389832565917127,-0.5752943205314596,-0.21783045886621338,-0.7527544541463319,-0.9447522370993696
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.9615289205979619,0.5899944106550193,1.937591304548689,1.1385882412660122,0.447714289838671,-0.44932578197663114
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2417971951615836,0.1704477732860486,-0.9465820993200692,0.14267300092001145,0.9339703351633409,-0.20708684324405777,0.5415271282688459
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.7053920683807126,-1.2026781843159173,-0.7547861508943273,1.7590425371902423,-0.31622036542451265,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,1.4418281886087663,-1.2026781843159173,-0.5752943205314596,-1.333328076006584,-1.189288542868151,0.04610067314610737
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,2.430679622748658,2.3826670056259562,2.8350504563630277,0.02969120174185701,0.12031372329730664,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.8767702262431141,-0.1782938443325249,-0.3284930537825164,-1.607252047079515,-0.8618879763267867,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.9596681514452561,0.5899944106550193,-0.30605657498715794,0.1088981331364396,0.9933819007409449,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.3381043928430385,-1.2026781843159173,0.5914025768271808,-1.1122087258633744,0.88424837856049,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.3117122638774617,0.33389832565917127,2.1170831349115566,0.27061228473371235,1.429915989462764,-0.9447522370993696
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.1704477732860486,0.5899944106550193,-1.2932616419829306,-1.607252047079515,-1.4075555872290608,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,1.244057901780788,0.33389832565917127,0.14267300092001145,-1.333328076006584,-0.7527544541463319,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9020426104013057,0.45297675446887475,-1.2026781843159173,-0.6650402357128935,-0.7161740688904618,-0.9710214985072414,1.2846668109529535
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-1.0613785846710735,-1.2026781843159173,-0.7547861508943273,-0.9108911085688104,0.33858076765821615,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.218680690024583,0.5659883469420053,-0.434389929328373,2.8350504563630277,1.0362792882146767,1.5390495116432188,5.7435049070576
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.22695356952261383,0.8460904956508675,0.501656661645747,-1.1617130579849886,0.12031372329730664,-0.44932578197663114
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4001162349732224,-0.9935716291871952,-0.1782938443325249,0.9503862375529163,-1.4818410723714261,3.721719955252315,2.770946176321169
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09025188788636085,0.9615289205979619,1.6143787506384117,-0.7547861508943273,1.0329789994065688,-1.189288542868151,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.5076217815527342,0.0778022406633232,-0.5752943205314596,0.27391257354181986,-0.31622036542451265,-0.44932578197663114
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.9596681514452561,-1.2026781843159173,-0.5752943205314596,1.3399058585605765,0.447714289838671,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.029183282694635517,0.33389832565917127,2.2965749652744245,-0.13532323866352325,1.9755836003650384,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9020426104013057,-0.9878080379710655,0.0778022406633232,0.14267300092001145,1.8943543783226535,1.9755836003650384,2.5232329487598
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.392410733260889,-0.11208120789677757,0.0778022406633232,-0.03681882944285632,0.9339703351633409,-0.09795332106360316,5.000365224373493
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,0.3682180601140269,2.6387630906218043,0.14267300092001145,0.792057916414714,-0.31622036542451265,0.7892403558302151
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.5659883469420053,0.33389832565917127,0.14267300092001145,-1.0396023720850072,-0.42535388760496756,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,1.8656216603830056,-0.9465820993200692,1.0401321527343501,1.1880925733876264,-0.5344874097854223,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.142194875167766,-0.9465820993200692,-1.4727534723457985,-1.0759055489741907,-1.6258226315899702,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.029183282694635517,-0.9465820993200692,-0.6650402357128935,-0.09571977296623224,-0.8618879763267867,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2562764294103331,0.735505735651701,-0.434389929328373,1.0401321527343501,1.524722031814602,0.12031372329730664,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.9596681514452561,-0.434389929328373,-0.21631065980572406,0.1088981331364396,1.2116489451018546,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0719199027814448,-0.6771391702624299,-0.6904860143242211,-1.113769811620063,0.3861223930174784,-0.9710214985072414,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.5941282334678147,0.5899944106550193,-1.024023896438629,-0.6831711808093858,-1.2984220650486058,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,1.5830926792001794,-0.6904860143242211,1.219623983097218,-0.297037390260796,-0.31622036542451265,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.3763023110989566,-1.2026781843159173,-0.7906845169669009,-0.5247573180202206,-0.6436209319658771,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9020426104013057,0.7920115318882661,3.4070513456093483,1.937591304548689,0.792057916414714,0.6659813341995805,1.532380038514323
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.11208120789677757,-0.6904860143242211,-0.5752943205314596,-1.2343194117633558,-0.6436209319658771,-0.6970390095380004
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09025188788636085,-1.0613785846710735,-0.1782938443325249,-0.3958024901685918,1.191392862195734,1.2116489451018546,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,1.244057901780788,0.0778022406633232,0.14267300092001145,0.1088981331364396,-0.7527544541463319,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,1.5830926792001794,1.1021865806467155,-0.5752943205314596,-0.4653521194742838,-1.189288542868151,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.19683990225162543,0.5899944106550193,0.14267300092001145,-0.8778882204877344,0.22944724547776124,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,11.754136001781923,1.1021865806467155,1.219623983097218,-1.7293627329794967,-1.4075555872290608,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.24108001858175515,-0.434389929328373,0.501656661645747,0.8085593604552517,0.12031372329730664,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,-0.9596681514452561,-1.2026781843159173,-0.5752943205314596,0.9339703351633409,0.447714289838671,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.22695356952261383,0.8460904956508675,0.8606403223714825,-0.9174916861850257,0.33858076765821615,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.9596681514452561,-0.9465820993200692,-0.7547861508943273,-0.8778882204877344,0.12031372329730664,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.9596681514452561,-1.2026781843159173,-0.4675992223137389,-1.0396023720850072,0.5568478120191256,-0.20161255441526188
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5699935273533614,-0.044274252412899284,2.8948591756176523,0.14267300092001145,-1.333328076006584,0.011180201116851734,1.2846668109529535
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,1.5830926792001794,2.6387630906218043,1.219623983097218,-1.5280451156849326,-0.31622036542451265,0.7892403558302151
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,1.244057901780788,0.5899944106550193,0.501656661645747,0.27391257354181986,-0.5344874097854223,-0.44932578197663114
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,0.3117122638774617,-0.6904860143242211,0.501656661645747,-1.333328076006584,0.011180201116851734,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.22509280036990803,0.33389832565917127,-0.6470910526766067,-0.772278978628291,-0.6436209319658771,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.45297675446887475,0.8460904956508675,0.14267300092001145,-1.0462029497012222,-0.31622036542451265,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.6206333740258647,0.8460904956508675,-0.3958024901685918,-1.1617130579849886,0.12031372329730664,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.142194875167766,0.0778022406633232,-0.5752943205314596,-1.2112173901066026,-0.7527544541463319,0.04610067314610737
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.6771391702624299,0.0778022406633232,0.8606403223714825,-1.5280451156849326,2.084717122545493,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.2249797887774349,1.6143787506384117,0.14267300092001145,0.23100881903642073,0.22944724547776124,0.04610067314610737
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4039689858293891,1.5830926792001794,0.33389832565917127,-0.21631065980572406,-0.013212552763542117,-0.9710214985072414,2.0278064936370614
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,-0.8466565589721256,-1.2026781843159173,-0.7547861508943273,2.056068529919927,-0.09795332106360316,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0719199027814448,0.45297675446887475,1.6143787506384117,0.8606403223714825,-1.7293627329794967,0.12031372329730664,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.6771391702624299,0.0778022406633232,-0.7547861508943273,0.3465189273201874,-0.31622036542451265,1.0369535833915844
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.5358746796710169,-0.1782938443325249,1.0401321527343501,0.27391257354181986,1.8664500781845834,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.029183282694635517,0.5899944106550193,-0.7547861508943273,0.6699472305147323,-0.8618879763267867,-0.9447522370993696
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,0.4247238563505922,-0.434389929328373,2.8350504563630277,1.7458413819578116,1.7573165560041286,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,1.8656216603830056,2.3826670056259562,-0.30605657498715794,0.1980059309553448,-1.0801550206876964,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.3682180601140269,-0.6904860143242211,0.14267300092001145,-0.8778882204877344,-0.31622036542451265,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07577265363761136,-0.25334569848819066,-1.2026781843159173,-0.4855484053500257,0.683148385747163,-0.42535388760496756,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.4247238563505922,-0.9465820993200692,0.14267300092001145,1.316803836903823,-0.31622036542451265,-0.44932578197663114
